-4.717886487863863465e+01,6.794290199283732345e-01,9.956419307542079267e+00,1.821722873188631553e+01,2.270020347224068047e+01
-4.435131854578094845e+01,1.171058764692543219e+00,1.227940640481268275e+01,1.872114839710616607e+01,2.219183287338032784e+01
-1.182174503243195041e+01,4.391759936324302060e+01,-3.472116487349877190e+01,1.853316823134520419e+01,1.516983032750840366e+01
1.811900609149617924e+00,1.684742609920233392e+01,-1.502126978853179651e+01,2.545847239114210936e+01,1.941104399592709129e+01
6.977798860438867656e+00,-5.205337332260791428e+00,5.419087304775566594e+01,1.251739923688627965e+00,1.150333343465182168e+01
-4.717692088098734615e+01,3.101383194765606088e+00,1.198821814039025213e+01,1.831613287661866707e+01,2.126614263114508674e+01
-4.744715142409508957e+01,1.529146404761209332e+00,1.172983840265631095e+01,1.682484999743794418e+01,2.298653593702249509e+01
1.975524793749722230e-01,1.582049728515855236e+01,-1.549647511892876928e+01,2.813913836596419671e+01,2.223219275430856712e+01
6.843747797490034479e+00,-6.408867195591343879e+00,5.466656459474463503e+01,2.786133078222317039e+00,7.906078264880985529e+00
1.252498966061105223e-01,1.497677794446198973e+01,-1.523131816025408725e+01,2.436396128376300396e+01,2.127317062371998446e+01
5.163111430828156045e+00,-7.063543902556607357e+00,5.370341270789278099e+01,2.977335909572211836e+00,1.112336894489267003e+01
2.431892067656855616e+00,1.403054408982958279e+01,-1.407132122354842707e+01,2.409229210180033220e+01,2.191642076253473093e+01
-4.628208170147895828e+01,2.420924258604717494e+00,1.093951001088215591e+01,2.116635063817419748e+01,2.266274679199221609e+01
-1.013621627251197843e+01,4.447107240732839983e+01,-3.696159228266367336e+01,1.603395213505335448e+01,1.796061957141215970e+01
3.980233914908682724e+00,-7.404167120820734915e+00,5.317966907692411382e+01,2.952871446009510237e+00,9.964018193267561330e+00
-1.142551071869774404e+01,4.459251227818521812e+01,-3.585257249835957793e+01,1.578286781206164946e+01,1.593099706330091436e+01
-4.667406776937254875e+01,4.375595366615553594e+00,1.127168028831678193e+01,1.860134740837148826e+01,2.213393038168890214e+01
8.402207660755014018e+00,-6.237849015715188017e+00,5.319144478884467020e+01,1.414985125446146963e+00,9.265710353445955505e+00
-1.452539080763347812e+00,1.491873059464897722e+01,-1.462596603951476659e+01,2.478244591242637895e+01,2.200175382136786695e+01
-9.286637821553311412e+00,4.501705410869070079e+01,-3.523755810226224838e+01,1.734631225125436060e+01,1.385290145235968318e+01
-8.627889210788524110e+00,4.282176075709487861e+01,-3.753869340215566552e+01,1.661021798500659941e+01,1.579050367798352106e+01
-1.226976293354723069e+01,4.308162009039774176e+01,-3.599348926213959032e+01,1.646839118144696812e+01,1.624616230394982708e+01
-8.010885921149988320e-01,1.572834981895081263e+01,-1.529226316076541181e+01,2.628128499445754329e+01,2.148251429365912202e+01
-4.557501288996966338e+01,3.245983325189540913e-01,1.038877439452475748e+01,1.897642939288163433e+01,2.176316296658541916e+01
-4.585505663038103563e+01,4.249511479652773538e+00,9.940368360313279084e+00,1.965416428041102392e+01,2.074225039397465409e+01
-1.093314272800829912e+01,4.424623765881254656e+01,-3.680453556374108359e+01,1.950017644360185898e+01,1.716493583775229581e+01
-4.793157445926367188e+01,1.252848082567705523e+00,9.848214220608388914e+00,2.006257567596289704e+01,2.363801292533873522e+01
-1.108569359436312141e+01,4.299997454475514758e+01,-3.882521231118652594e+01,1.731669276631227561e+01,1.616995847769278427e+01
7.906508184046424859e+00,-8.105506698377290320e+00,5.518325255069299828e+01,2.437623906177579070e+00,7.938922168249861855e+00
5.034109306941977557e+00,-5.588711236230603063e+00,5.453284087933002411e+01,1.074999069917410122e+00,1.146194953227001889e+01
7.150190775470865567e+00,-8.811733219566534103e+00,5.658304454979802500e+01,2.551009447507188277e+00,8.642336288978951231e+00
5.354951706290618674e+00,-6.103560715587499352e+00,5.392439990459961763e+01,3.664147022689023814e+00,9.960356291566494491e+00
-4.654345628834384030e+01,2.147725693666611591e+00,1.214178203460466143e+01,1.898539332831265369e+01,2.275392775813095270e+01
7.010675080497947853e+00,-7.879688993513302542e+00,5.397987208993654207e+01,2.615361455774291244e+00,7.656795641932875540e+00
2.014999263031157284e+00,1.624185072934640317e+01,-1.325257657937813072e+01,2.744161695000570234e+01,2.096696466121480640e+01
1.011650749695760743e+00,1.334999632624990440e+01,-1.159863471950122715e+01,2.549318056689057599e+01,1.974443996093854992e+01
7.239568419524333720e+00,-6.974577711640454147e+00,5.424619833579451722e+01,1.644327813685839690e+00,1.231558490173416587e+01
-8.502251573181691668e+00,4.363398304869237876e+01,-3.772567176475678963e+01,1.678314744939507719e+01,1.738728980069439345e+01
-1.088128502794470265e+01,4.402343740442599085e+01,-3.529801016334542396e+01,1.542051942557080402e+01,1.612884300004604654e+01
1.416093001484085567e-01,1.496973572534645847e+01,-1.484212260981280807e+01,2.436059522935061139e+01,2.015238665855046207e+01
-4.924239739226224088e+01,1.140145295117710234e+00,1.014053772618107097e+01,1.766155800525132946e+01,2.170546496119781210e+01
-7.939634754682042939e+00,4.354180316056083910e+01,-3.576923815473389112e+01,1.701926991227898611e+01,1.451619786387959543e+01
-1.021651143280850782e+01,4.433883315498741950e+01,-3.706425356876162169e+01,1.927437278117341535e+01,1.673541097074783934e+01
-4.384644238456353094e+01,7.923847061126823021e-01,1.094269479141694745e+01,1.944108548409513304e+01,2.174610178837399843e+01
-4.625786243288987976e+01,3.742369892832832168e+00,1.038008051708465374e+01,1.716056146798775117e+01,2.084106096934766228e+01
-4.524587609342267314e+01,2.268282188885605510e+00,1.260374553145326360e+01,2.029063295338239925e+01,2.112620134561328555e+01
6.697442680366980206e+00,-8.630539837623237176e+00,5.348521222123790153e+01,1.072476603029791420e+00,1.118113274513568456e+01
7.169682893023207271e+00,-7.880691650343459642e+00,5.185324951113467051e+01,1.332047214873915530e+00,9.302139452966049049e+00
2.699390320909061947e-01,1.601878240151320654e+01,-1.506990228148091227e+01,2.800045875588441291e+01,2.180871662996216642e+01
-4.515794245867642331e+01,5.624856861326198221e+00,9.714290640211292072e+00,1.949578725868882145e+01,2.151627020970903459e+01
-1.014584237176493886e+01,4.406658848685122365e+01,-3.763263610698602690e+01,1.594869068267977674e+01,1.693444351461887720e+01
7.397854103299017048e+00,-5.395725718513344482e+00,5.495290780103898243e+01,6.169914406131362661e-01,1.041675765725727487e+01
-4.644068142968753676e+01,1.464524974298993421e+00,1.052210063836346521e+01,2.050781390526819337e+01,2.048183529896767041e+01
-7.767650139074743443e+00,4.451161055668298872e+01,-3.829835454321651866e+01,1.681392460447535342e+01,1.546005185805992888e+01
-4.536072488833836758e+01,1.764465638510319678e+00,1.066727769082921284e+01,2.084629422786066755e+01,2.251191979960761458e+01
-1.250043055980290418e+00,1.565301417792338512e+01,-1.500401051972792033e+01,2.636799305765780232e+01,2.212506729624209356e+01
5.496771751963010821e+00,-7.618820905556632717e+00,5.556449276175778351e+01,3.673861537188558568e-01,9.134761165572808039e+00
-4.636417960580365616e+01,1.603095109917622718e+00,1.102713963425004451e+01,1.693110072892070050e+01,2.204643946511854580e+01
6.410346176519824191e+00,-7.624774522994759884e+00,5.299825431803182596e+01,2.470988465384498234e+00,7.754093476453155276e+00
9.693390669821172478e-01,1.432696263115127699e+01,-1.549057542910169616e+01,2.641409094502702715e+01,2.034598302622019617e+01
8.554453226129657750e+00,-7.407662891429516172e+00,5.491711722139739038e+01,1.742004541763109149e+00,9.265015433810741996e+00
-4.708295375325877785e+01,3.172205922398140920e+00,1.103302405314012624e+01,1.733063611476006827e+01,2.243697589467990738e+01
-8.719662475959978565e+00,4.557265574922001150e+01,-3.829056648764370152e+01,1.691907023237469687e+01,1.530594989663359407e+01
8.045582291010999754e+00,-7.558940275039580214e+00,5.324666425486932297e+01,4.238176093826553359e-01,9.309875830577160727e+00
3.874667801472167383e+00,-6.064175713247835553e+00,5.372762840671518347e+01,1.398304166396321602e+00,1.167109728569480964e+01
-9.470070053393349951e+00,4.475699208360290271e+01,-3.845151400908569883e+01,2.022162334292942276e+01,1.555526373501127502e+01
-4.907673296177534894e+01,3.459292607705897193e+00,1.008042209124765343e+01,2.030347472557464172e+01,2.216887005567612334e+01
-4.661532932510017702e+01,2.410027267893807057e+00,8.860249096468134411e+00,2.045951479737532352e+01,2.150295721188369313e+01
6.354472549719927699e+00,-6.560180721102614854e+00,5.483888738969157828e+01,2.373828734833916432e+00,1.197119471575373240e+01
-4.582028247680926825e+01,1.799197233012397312e+00,1.070750424909599552e+01,1.719638417333844771e+01,2.029967837384518248e+01
-1.134472638183102688e+01,4.256541516263911973e+01,-3.433182899052190606e+01,1.836680931361744484e+01,1.682118954828317925e+01
6.874134234550181688e+00,-6.582927545079744647e+00,5.552360609035658712e+01,3.498659445733704576e+00,9.498558310559456430e+00
9.524942775747362589e-01,1.536540824563521035e+01,-1.242373347113987769e+01,2.726340702762328760e+01,2.202945456786912715e+01
-8.055357945873666381e+00,4.524093580049643748e+01,-3.701588058405761217e+01,1.589984481279859097e+01,1.539509278323340169e+01
-4.774519342995746740e+01,3.543108786374520314e+00,1.030316740731263003e+01,1.891449990012027271e+01,2.109101112788421872e+01
-1.303079459350561020e+00,1.573219439497146510e+01,-1.366107839246254763e+01,2.581211630221851294e+01,2.317078812439995161e+01
1.316591177740517926e+00,1.602363743551408604e+01,-1.203713667802960252e+01,2.576277703531965102e+01,2.086007129603756383e+01
5.145003922052865164e+00,-7.133565495216501517e+00,5.407476032110356812e+01,1.447063988655239442e+00,1.190270733579204609e+01
7.177029314228519752e+00,-6.020236164812725832e+00,5.325950340892977408e+01,3.644542776443189691e+00,8.014838112556137872e+00
-1.078849628885212519e+00,1.701125151925725376e+01,-1.305405580740453964e+01,2.591201330820849336e+01,2.044333703195298924e+01
6.847997385663995296e+00,-4.761460115333787435e+00,5.370738741571057773e+01,2.201733085222600472e+00,1.121504798048120755e+01
8.846433947455286884e+00,-6.790460522316310588e+00,5.407520020891828239e+01,2.319441031704092993e+00,1.099257504440993571e+01
-4.610973763941630921e+01,2.358919193806813919e+00,9.374551956074759218e+00,2.111158976363147843e+01,2.295753884930021371e+01
-4.613214398577959940e+01,1.240425072552580721e+00,9.853982116467634000e+00,1.749370015492656805e+01,2.219618267999054595e+01
5.216531018840841583e+00,-6.822262273563376667e+00,5.302368643440286888e+01,2.662815004718142475e+00,8.252718029058550897e+00
7.537538873865144984e-01,1.528651016766531789e+01,-1.476801202484799447e+01,2.711227659690198522e+01,1.984746831523065325e+01
-4.606981938159891854e+01,3.040066440557180893e+00,9.242283786923046307e+00,1.986117471831691006e+01,1.859489951776543393e+01
-1.095935166503665315e+01,4.231236887001177394e+01,-3.668562150701828273e+01,1.847625098152897039e+01,1.524883377489132741e+01
2.691098501007899380e+00,1.567865589698660500e+01,-1.396941906197382188e+01,2.705523654592854754e+01,2.038334805439956199e+01
-7.997639678561385690e-02,1.507727624122807697e+01,-1.473799737863232551e+01,2.468692943684697028e+01,2.331389649107731543e+01
-4.763494016151834387e+01,2.308908190867895893e+00,9.864075046936362057e+00,2.048224132117444185e+01,2.108967649818648482e+01
-7.640671057369450736e+00,4.372514347926212963e+01,-3.611354474156868832e+01,1.710333053356123045e+01,1.497767436116221873e+01
1.321236523788736683e+00,1.364170920290939293e+01,-1.546469308779023066e+01,2.608197855700954193e+01,2.187500894873914703e+01
2.073264327632480253e+00,1.521839996833923614e+01,-1.341486263027834447e+01,2.453545603799219066e+01,2.232035536796255926e+01
-4.683675895446901905e+01,4.127039403786154637e-01,1.071942486158660834e+01,2.096608752661524733e+01,2.114314496151747136e+01
7.295364459540091495e+00,-7.832898384306458794e+00,5.203015050022699484e+01,1.430302935401305486e+00,9.361640674608047163e+00
2.020337167596810257e+00,1.339305210062983242e+01,-1.429568785977893164e+01,2.462050541638308943e+01,2.249468952919342613e+01
7.024391311886946099e+00,-4.881370182485140319e+00,5.584365350131020733e+01,8.036598481531016525e-01,9.464634298933884082e+00
-1.023001457254389024e+01,4.559772210941716963e+01,-3.794432512792334222e+01,1.632771717933554356e+01,1.556945097108223308e+01
-9.950009419272545230e+00,4.312846355080537109e+01,-3.489431323977056820e+01,1.577284104234282403e+01,1.688008075779323391e+01
-4.454960649599888711e+01,3.719373523750163280e+00,1.030367836432507467e+01,1.944330376609993749e+01,2.168257537440116423e+01
6.558777590374391675e-01,1.438549516060997391e+01,-1.519790056026624292e+01,2.549240387118020124e+01,2.049688147378635605e+01
-1.193848882280340185e+01,4.470198525255699451e+01,-3.673717842619299745e+01,1.798605822927609310e+01,1.648315342313367893e+01
-4.543031390745843368e+01,1.410472578843905866e+00,1.035673191615149591e+01,1.836367447328431979e+01,1.968734122422685573e+01
2.781027942885833326e+00,1.622429432485057887e+01,-1.322957878997798886e+01,2.474760640919362942e+01,2.196489142076951495e+01
-4.700382251635046860e-01,1.438325217181375137e+01,-1.204178091703961329e+01,2.531309750773791478e+01,2.224474995491678442e+01
1.622940235846461299e+00,1.485819013839002345e+01,-1.388135816834636138e+01,2.508756626780063215e+01,2.308157842732468623e+01
-9.435034346371152125e+00,4.659793801529811930e+01,-3.922866576066450506e+01,1.722957861773134880e+01,1.564890467161933607e+01
6.274515981973033618e+00,-5.245887113961503978e+00,5.492551565089122789e+01,8.390771664029905708e-01,9.500252289732765476e+00
6.212039675200733413e+00,-7.208140413229432220e+00,5.404714670910823315e+01,3.307388466262505489e+00,1.174869414658852662e+01
1.073603231380253487e+00,1.532450667400341793e+01,-1.606211755989548351e+01,2.686674168770666427e+01,2.051427673454078260e+01
1.954761885203940119e+00,1.477024156398727150e+01,-1.295692636326783642e+01,2.685361474729124609e+01,2.254944806671897695e+01
-1.733385572301290534e+00,1.356058614685555419e+01,-1.591191281859163453e+01,2.600693819642831173e+01,2.159769321172025514e+01
1.123454593928953749e+00,1.327788059235072993e+01,-1.261952637094582208e+01,2.566263128599297261e+01,1.992364756743543808e+01
6.287886899154057296e+00,-6.311572860477820512e+00,5.329180096051106119e+01,2.958672186401225090e+00,7.761671908491909022e+00
8.236343196802636157e+00,-8.541767475452234137e+00,5.349585515581281925e+01,2.433812936022815343e+00,1.040260375943526405e+01
2.425989526250520001e+00,1.507508452837623381e+01,-1.576114004315406980e+01,2.603159579473285135e+01,2.082223653964179988e+01
-4.727088979217205633e+01,2.876287189470461136e+00,1.183716971462432355e+01,1.953351614007113568e+01,2.284793508541795504e+01
2.589858027264765994e+00,1.641545760784742924e+01,-1.380782189505617907e+01,2.674559569386125091e+01,2.173497655411849649e+01
7.393762816055453602e-01,1.594196610424169869e+01,-1.170963108675867659e+01,2.599354225803341478e+01,2.024091999059106683e+01
-4.458732533920172614e+01,3.727703703127358992e+00,1.028780477731682375e+01,1.942468120923851416e+01,2.166391573612772348e+01
1.121125120955384968e+00,1.379986077392099375e+01,-1.543695513372112949e+01,2.546891509914371809e+01,2.224952104049365431e+01
-8.854856264067191063e+00,4.513070761312381052e+01,-3.660637043603155405e+01,1.920017759228715803e+01,1.594035738308896910e+01
2.775149570313585556e+00,1.492044262798792076e+01,-1.560558901516628083e+01,2.334509853126535006e+01,2.113738588327839096e+01
4.617167830560626740e+00,-7.857641271639147718e+00,5.273552725779939010e+01,2.663145123799427250e+00,9.175965372142997012e+00
-4.756957054741621960e+01,3.234438939467860763e+00,1.220098277412190058e+01,1.946915573617106787e+01,2.159703806136020887e+01
-4.774222730598415865e+01,1.580259991327475522e+00,9.700649325152776115e+00,1.886230303587966262e+01,2.055929064454518596e+01
7.060921972948639436e-01,1.734833683444687935e+01,-1.535433494211408956e+01,2.634398517349992375e+01,2.111524678049474701e+01
-1.183917579119970220e+01,4.447999939246731316e+01,-3.815321732263354448e+01,1.732351307393077988e+01,1.679200978319953208e+01
