1.640140380679663279e+00,3.226015642718848664e+00,-3.584575940691505735e+01,1.456954830878883733e+01,1.882372726791101769e+01
5.806543599559153002e-01,6.948362549924638643e+00,-3.388304381370912921e+01,1.200081762264012397e+01,1.623377131021341668e+01
2.890100770058324997e+00,5.475028200328096339e+00,-3.721988122420185618e+01,1.430546072218925957e+01,1.646639856149623071e+01
-1.393664672683470940e+01,-1.957682994438495427e+01,-9.397336644683109697e+00,1.747035329269397153e+01,4.568511806848410828e+01
-3.968653032335712538e+00,4.615399112802856862e+00,2.305271265001094250e+01,-3.941715605803088884e+00,-2.170498482424799036e+01
-1.288041132596167149e+00,2.173410904190399506e+00,2.345040786988381498e+01,-1.982722399260304691e+00,-2.384626257612989164e+01
-8.347232539413699470e+00,-7.128620486774143394e+00,3.049899918153482758e+01,-1.424403328359266574e+01,1.767899886494902972e+01
-1.459017079773476411e+01,-1.972073280347743207e+01,-8.084122815871044310e+00,1.875201417899014444e+01,4.598535061765364418e+01
-1.453454204409362571e+00,4.267754434087468240e+00,2.321293452084212205e+01,-4.063588621777542542e+00,-2.068122852678294876e+01
-8.293935381691056818e+00,-8.042234759361020835e+00,3.224692595203928391e+01,-1.459225150808354421e+01,1.629391693263066898e+01
-1.151503672316916038e+01,-1.785032382573235310e+01,-8.367301943579391832e+00,1.717356979044783927e+01,4.581520336161361229e+01
-8.989715353802012032e+00,-8.620179025494980607e+00,3.143450805113886304e+01,-1.456406817209575166e+01,1.508788107634360820e+01
7.630713564408796445e-01,2.934571300424439144e+00,-3.738950708044048099e+01,1.175066053822489920e+01,1.538410411796413335e+01
1.058063018169228764e+00,5.476399259960414767e+00,-3.325549574388575991e+01,1.487315253134664950e+01,1.679146742504048717e+01
1.716947885019911357e+00,4.066650949875958432e+00,-3.291379816392456803e+01,1.473802749300583592e+01,1.676044766443983747e+01
-3.212048424656163359e+00,4.219567049320521512e+00,2.227150925376179913e+01,-2.076625269162788889e+00,-2.311163329677131628e+01
-1.294590105395977453e+01,-1.872521906464490016e+01,-8.880473939333803912e+00,1.628922510805995572e+01,4.753231330098203955e+01
-7.721573266211049891e+00,-1.062973604203995315e+01,2.971140069122692751e+01,-1.246671611649810174e+01,1.723546321028763373e+01
-3.262196820697291333e+00,5.440028828663673544e+00,2.333757231850789537e+01,-2.876896970024707123e+00,-2.374060269065413920e+01
-9.136675827567328767e+00,-8.645184157311634365e+00,2.911326644168649125e+01,-1.596744536033747508e+01,1.811999745530702555e+01
-1.405506789868243622e+01,-1.667649999999962773e+01,-9.225241931133153273e+00,1.652074330355189247e+01,4.714960222950244884e+01
2.172952969026358261e-01,2.867497766994997921e+00,-3.466282345077743798e+01,1.411291899046538667e+01,1.578589570163916811e+01
-7.844916569174005261e+00,-1.080422405236213201e+01,3.008491207775852061e+01,-1.601562896303458672e+01,1.778680593376248353e+01
2.864005709560559332e+00,5.610273038705244630e+00,-3.605126734772694874e+01,1.311890884530973622e+01,1.739630314612031725e+01
-7.833847242298923597e+00,-1.192042478660619231e+01,2.971198466738535870e+01,-1.393932298026251537e+01,1.631861763353155226e+01
3.474864427950598245e+00,2.380716077670668174e+00,-3.636674414927914256e+01,1.235915374277256973e+01,1.738440071970410727e+01
-9.503541385117827645e+00,-1.084560271280350818e+01,3.103088641576363571e+01,-1.482308459583645011e+01,1.838032906296270497e+01
-9.633043986453632135e-01,5.522339378730694470e+00,2.487850808064074215e+01,-2.177310049792459790e+00,-2.199311912126638191e+01
-2.107461701870914084e+00,4.750174028990537423e+00,2.561395409016540015e+01,-5.135998412600260465e+00,-2.243105633364163154e+01
-1.391551123337720952e+01,-1.765500237295399089e+01,-1.013075161188396578e+01,1.786341716060356788e+01,4.771817729829273702e+01
-1.287028136735595396e+01,-1.686903088309306398e+01,-8.317019040288807119e+00,1.920577320537834964e+01,4.681074789072631859e+01
9.231048240605570498e-01,6.485620144026789546e+00,-3.513536080919454463e+01,1.452145501214937440e+01,1.502877391405600527e+01
5.413907793680945435e-01,3.637736717356875982e+00,2.219317232699812692e+01,-2.750965190109606606e+00,-2.348590687317278380e+01
-1.316173600367040208e+01,-1.786496301238293682e+01,-7.274963850693247913e+00,1.851698049986600125e+01,4.807867246317606202e+01
-1.114565637779525664e+00,6.714515953700987971e-01,2.328651601409661964e+01,-7.522197276875561833e-01,-2.150801730057324690e+01
-6.464851321474188950e+00,-9.285842961974637433e+00,3.107001084594106288e+01,-1.481797729213062276e+01,1.631035008087806659e+01
-1.533229778737090099e+00,4.966637267322201232e+00,2.510779165806651747e+01,-2.771517490376940618e+00,-2.260648146697390359e+01
-1.172927723629089769e+01,-1.705621771513470364e+01,-8.192728186802057166e+00,1.810619637371035040e+01,4.799943472062079763e+01
-1.417574805596151677e+01,-1.706974204128593442e+01,-6.803428503891130852e+00,1.916789768678041028e+01,4.754399966223257934e+01
3.434160276458200212e-01,2.559691373991367147e+00,2.434555553927207683e+01,-2.467555929448451923e+00,-2.293168301515467533e+01
-1.313811841176149819e+01,-1.639744713436603263e+01,-7.972522046807202223e+00,1.734226258388343922e+01,4.529161660661657862e+01
-1.171681537888793301e+01,-1.864552982733111008e+01,-8.066122497452848705e+00,1.730909916180312536e+01,4.589901936917883063e+01
-9.095815047194170333e+00,-1.027452814070442244e+01,3.279104254124069229e+01,-1.578147175265147695e+01,1.860455399729266190e+01
2.824979558063733798e+00,3.717298055598980966e+00,-3.662084002847638686e+01,1.334860425499209668e+01,1.516585389445335252e+01
2.758825416697865407e+00,2.203987907174553396e+00,-3.609229889799335211e+01,1.441223970191078152e+01,1.570633053007846769e+01
-5.098841218032901246e-02,5.232255553287982863e+00,2.279777372453439099e+01,-3.530549510001657953e+00,-2.284536280571227707e+01
-1.073330148680960150e+01,-9.811160349157793448e+00,3.103822674205057908e+01,-1.407159336957468376e+01,1.745247582714187118e+01
-7.983487847354735045e+00,-1.002262601212832571e+01,3.155282788668479910e+01,-1.510821894452216263e+01,1.501192089462560908e+01
-7.640867476873931530e+00,-8.887649571598604581e+00,3.038198011303278889e+01,-1.362873788485627635e+01,1.965997444139742001e+01
-4.805114133300945056e-01,4.693164156252651154e+00,2.288637398220763686e+01,-8.007166776619765169e-01,-2.097444385188962812e+01
3.527380400694051232e+00,3.169567287545937084e+00,-3.443664331756104247e+01,1.463043083980478265e+01,1.753706107668983449e+01
5.341341371540614391e-01,5.575939094537782026e+00,-3.574235402507623149e+01,1.214808715147648854e+01,1.546989737440168966e+01
4.208805744436197038e-01,6.340790089441467714e+00,-3.571025133343086111e+01,1.430201397350797876e+01,1.797418465157753431e+01
-7.940609710010325450e+00,-1.142223771122508680e+01,3.226390670012968087e+01,-1.556963621738925418e+01,1.711787655622808302e+01
-2.230599642201290589e+00,3.598205432401916148e+00,2.071462125642830543e+01,-3.550729426492962304e+00,-2.072937934832872031e+01
-2.331185212920106498e+00,4.072134493123219734e+00,2.212365519005665959e+01,-2.584132961038520637e+00,-2.075818976007597882e+01
-1.623413040688253872e+01,-1.846839248048761561e+01,-8.010695072433271946e+00,1.855447877348201402e+01,4.637544918612859135e+01
-2.020258712322070771e+00,6.300412346268423391e+00,2.153783185861525951e+01,-3.384813525910431942e+00,-2.364887376408552555e+01
-1.253010376297115158e+01,-1.630143112697364316e+01,-9.202146381548878651e+00,1.578793980901651395e+01,4.671076505776269983e+01
5.372129755443141308e-01,6.823395759106361425e+00,-3.564165509651677155e+01,1.293907517181689037e+01,1.643902242413045300e+01
-1.163571094430522379e+01,-1.732731450736909551e+01,-8.882140079666388743e+00,1.532941461361396307e+01,4.577666581776215082e+01
-1.940559677831053209e+00,5.470555994811681089e+00,2.344877466505872832e+01,-2.757949872149856319e+00,-2.352385109451799039e+01
-1.151983446590890203e+01,-2.005229776255456642e+01,-8.703106946352423989e+00,1.956895588049299661e+01,4.830908763776655945e+01
1.572323731346930487e+00,2.499539963489745720e+00,-3.590182976996524644e+01,1.273801936635734222e+01,1.785768522020732618e+01
-1.032803911775861749e+01,-9.229113303179861560e+00,3.061454505192704545e+01,-1.177617994798621304e+01,1.627139034523555594e+01
6.526194334106205641e-01,3.020345590971269534e+00,-3.410177893087028878e+01,1.365020359262117289e+01,1.692473985078154897e+01
1.649264366996815445e+00,5.938401104729503999e+00,-3.518859849183048283e+01,1.155048877786701134e+01,1.887680935726458031e+01
-1.543399983474512105e+01,-1.828541638563298122e+01,-1.031921434047258046e+01,1.902205233218219149e+01,4.544970581928323838e+01
-1.570209667131496012e+00,2.423277636114859135e+00,2.188256546205064623e+01,-2.278186981988621795e+00,-2.203535933188193141e+01
8.752533733273977212e-01,4.311873917454409622e+00,-3.786808189813498160e+01,1.225822592283149781e+01,1.435293741906437859e+01
1.999091291716915686e+00,4.238456029904932088e+00,-3.783725672801595152e+01,1.338461302679477072e+01,1.715294606540670586e+01
-9.576979490032424991e+00,-1.123716830438836567e+01,3.073325464897715165e+01,-1.284621768258418584e+01,1.707031986728310002e+01
-1.425567754464142212e+01,-1.810656054237702506e+01,-7.628067543637070180e+00,1.670799937065300966e+01,4.467522310246375383e+01
-8.431294922934844394e+00,-1.128343209104145295e+01,3.170289988210266685e+01,-1.324318621233230786e+01,1.746237856923261944e+01
-2.308542944295959742e+00,4.659560155385467084e+00,2.087604866818282190e+01,-1.966663963583475727e+00,-2.340887841730601338e+01
1.039122409681989545e+00,3.634195404766092707e+00,-3.335889351487661969e+01,1.394837513646279348e+01,1.870713567807250755e+01
-2.196888261064476655e+00,5.375713110368849357e+00,2.220070885944776862e+01,-2.327618942224230825e+00,-2.279001935007413593e+01
-1.368710648474075775e+01,-1.700610272214310115e+01,-5.619121490262422469e+00,1.795980105831434770e+01,4.678442791819198021e+01
-8.711128038593974665e+00,-8.148633447065941837e+00,3.204144502750310153e+01,-1.275784391029498721e+01,1.510283021181501439e+01
2.781443191145004601e+00,3.140251388316643855e+00,-3.436934603781710251e+01,1.378050421117035462e+01,1.659304712582895647e+01
-8.511466618037081489e+00,-9.237723811901805249e+00,3.315554292164632955e+01,-1.269538532917327345e+01,1.748698920439170124e+01
-1.515234807403305872e+01,-1.964986407906969390e+01,-7.343239680156850469e+00,1.809901872176591198e+01,4.771438950061056516e+01
4.715436318837831209e-01,3.854406381397373238e+00,2.250786828341658108e+01,-2.320262800238732659e+00,-2.244909189093302970e+01
-1.462364768146076521e+01,-1.904643933889910556e+01,-6.201776767169912219e+00,1.849381705270760889e+01,4.642283277372406758e+01
3.339410745099255617e+00,4.616818358803355338e+00,-3.488846185446846704e+01,1.371184464148535476e+01,1.757485553057877326e+01
2.311969313570814144e-01,5.410067070817218493e+00,2.194833223137178990e+01,-1.999608114396084879e+00,-2.231855118152754613e+01
-6.622565085942333951e+00,-8.916666995327700462e+00,3.188128362322614961e+01,-1.478095211622653515e+01,1.800292495804232118e+01
2.207394312219477683e+00,4.277251468222647013e+00,-3.694158056057597150e+01,1.137061610500020237e+01,1.848670507862546231e+01
-1.399733432642689790e+00,4.659174903829287118e+00,2.498327428834355501e+01,-1.644929968928115604e+00,-2.194863740303481592e+01
2.002152808252120053e+00,2.340473653549666633e+00,-3.684537314707594646e+01,1.454388390294891309e+01,1.710989239244572602e+01
-1.309206558336707182e+00,2.668037841881452543e+00,2.125594442810348639e+01,-3.591617642726567805e+00,-2.196972191509744476e+01
-1.313611017373540690e+00,2.537241289456194870e+00,2.222548793527304412e+01,-3.798808157187320234e+00,-2.139058643321702036e+01
-7.428585485518686582e+00,-9.484883086600298441e+00,2.907363605724780342e+01,-1.385844292236569508e+01,1.745063447069373908e+01
1.617573013874933796e+00,3.652667338410643172e+00,-3.774423630594293400e+01,1.307120898999190217e+01,1.708751469110930543e+01
-1.760756249869849022e+00,4.339764597500993304e+00,2.205800107104120045e+01,-4.176918884933402687e-01,-2.072084786745685747e+01
-7.646515595470415150e+00,-1.054183516404789067e+01,2.972439297832852390e+01,-1.278989829991980720e+01,1.494569501648647147e+01
-1.229536771529514994e+01,-1.766452781573394404e+01,-8.611203807126109666e+00,1.934077640513793384e+01,4.789046827933282913e+01
-7.460329586466708740e+00,-9.548117754526050049e+00,3.227295446335497786e+01,-1.540138243836491405e+01,1.694907416881149587e+01
-9.728084261592202964e+00,-1.015192571407264666e+01,3.187129254846050230e+01,-1.538155007176823830e+01,1.687602214210478735e+01
-1.551067411508303628e+01,-1.974632390482826949e+01,-7.724430792469948237e+00,1.479942310699095565e+01,4.583834845724706497e+01
-7.812931533705159026e+00,-1.002698760929035693e+01,3.106797474510377555e+01,-1.216690270333559099e+01,1.634061583216328017e+01
2.685299958050930247e+00,2.535878755461530965e+00,-3.385787091905508817e+01,1.385888312422637192e+01,1.569831764044954880e+01
-1.433614444841273006e+01,-1.968340540968827668e+01,-6.638414675551866928e+00,1.669469795915066967e+01,4.590855775739417055e+01
-2.531250425855966490e+00,4.897089902754083290e+00,2.321423273858459524e+01,-1.385759407124767639e+00,-2.177509960078237228e+01
-1.262000507635717383e+01,-1.819035938635733629e+01,-6.436917425272007165e+00,1.747240047547160557e+01,4.778850717314652030e+01
2.426445969943168190e+00,4.624111795661977276e+00,-3.408595001829325355e+01,1.227013867009665482e+01,1.643859348842611112e+01
-1.517240971694883811e+01,-1.746361186468361026e+01,-7.218703263017420824e+00,1.870682717907313020e+01,4.716046072808684642e+01
-4.432319752511952871e-01,2.334657479718814876e+00,2.206613763909011894e+01,-3.241704181965529230e+00,-2.271042020025981145e+01
7.336725060728130909e-01,6.355039794321132085e+00,-3.550345245174605679e+01,1.324620434583313511e+01,1.771211018164850870e+01
-9.922623498407098452e+00,-8.888798505499080349e+00,2.884977023253988904e+01,-1.347824972562552759e+01,1.771869130149632454e+01
-1.002625680047386858e+01,-9.118583460147455355e+00,3.117043125927661862e+01,-1.491377880122697519e+01,1.827382509463670601e+01
-2.606430569774706107e+00,3.490818159051383596e+00,2.221483770166274851e+01,-2.799564925305753960e+00,-2.056276536368757135e+01
-1.705747284431092803e+00,5.827664800555018232e+00,2.307067061352801574e+01,-4.780076848494271502e+00,-2.132242302174210380e+01
2.540144559502580890e+00,5.804301469600813057e+00,-3.650065057134889202e+01,1.402152553843137994e+01,1.713388615213140653e+01
-1.318404953240554001e+01,-1.954235712509806788e+01,-6.959967506690134087e+00,1.648954083641401525e+01,4.653486551284556327e+01
-9.705967479157807887e+00,-1.009410423467921980e+01,3.138191176895869816e+01,-1.497642333277991789e+01,1.792909246361299225e+01
-1.150813954685943052e-01,5.981469692280747097e+00,-3.255359179873061493e+01,1.195771583804318183e+01,1.732846018603391869e+01
-1.451463273437662238e+01,-1.666147274128482536e+01,-7.619065004308809286e+00,1.767139266028568301e+01,4.798409370980832733e+01
-1.316465235241209797e+01,-1.882695232178711464e+01,-8.200180078723647625e+00,1.934507490703685306e+01,4.435740660624996679e+01
5.515896143624692272e-01,5.156865780876914940e+00,-3.554490061497651254e+01,1.307252130902971565e+01,1.482170451950432266e+01
-6.712464026215187118e+00,-9.121464176382605871e+00,3.211579750906612674e+01,-1.403954396247151237e+01,1.666142706254371220e+01
-1.864755993923673305e+00,5.020030887892428240e+00,2.387703127581693963e+01,-3.304942674325281438e+00,-2.038979885747137288e+01
-9.228194167783007273e+00,-1.032429419383395164e+01,3.118444272259007377e+01,-1.408362952833284965e+01,1.506413630778976298e+01
-1.538072660325353347e+01,-1.743917059274167869e+01,-6.429810050689479084e+00,1.760113512823983584e+01,4.577788176734406989e+01
-1.159254161983001730e+01,-1.785606584119257789e+01,-6.898267708701476764e+00,1.745414375088035897e+01,4.541768560609276051e+01
-7.977993750267375894e+00,-9.346197038236802257e+00,2.863528472132092162e+01,-1.414301353296744601e+01,1.614721249195210007e+01
-1.199780635461468847e+01,-1.987338288248303542e+01,-7.238348752297014244e+00,1.842012758023210850e+01,4.695619024882345371e+01
8.083552689904511812e-01,4.802991937215415952e+00,2.422834676553677369e+01,-1.347683018601548488e+00,-2.101594501432633777e+01
-2.708163407956878377e-01,1.761818703152247423e+00,-3.482068322457912046e+01,1.354514709058567590e+01,1.608179181281827397e+01
-1.470970498013798533e+01,-1.780961207630435794e+01,-6.302135062502227214e+00,1.766773354784949035e+01,4.582209297832361017e+01
